acceptability,sentence,domain
0,It seemed to be intelligent.,IN
1,This very heavy parcel was delivered yesterday.,IN
1,The temperature soared.,IN
0,Cities destroy easily.,IN
0,Where's the bikini which Tom mentioned the fact that Sue had worn?,IN
0,It has raining every day for the last week.,IN
1,I wonder in which pocket it was that Kim had hidden the jewels.,IN
1,The police might plant the drugs in the apartment.,IN
1,These lines were written by one of Korea's most famous poets.,IN
1,Sarah devoured the cakes in the kitchen last night.,IN
1,He made it clear he would continue to co-operate with the United Nations.,IN
1,Tamara poured water out of the pitcher.,IN
1,Amanda drove the package from Boston to New York.,IN
0,The persons on whom we kept tabs all proved to be innocent.,IN
0,much bags is needed.,IN
1,John sang a carol.,IN
0,Mary reported his to have loved her.,IN
0,"Although in came Aunt Norris, Fanny continued talking.",IN
1,Mary considers John proud of himself.,IN
1,The snake saw into the nest.,IN
1,John knows that she left.,IN
1,We love them.,IN
1,John remained somewhat calm.,IN
1,The package weighed 10 lb.,IN
1,John believes Sally to be polite.,IN
1,The farmer dumped apples into the cart.,IN
1,Fond of some boy every girl is.,IN
0,Sally is such a fool as people think.,IN
0,The men doctors of medicine.,IN
1,"Once Janet left, Fred became all the crazier.",IN
1,Mary drank some beer in the barn from 6 to nine.,IN
0,What she thought that was the poison was neutralised,IN
0,Sandy appears that Kim is happy.,IN
1,You please make yourself comfortable and I'll wash the dishes.,IN
1,Alison poked the needle through the cloth.,IN
1,It is obvious to everybody that Tasha likes Misha.,IN
0,"Fluffy is sick, which that no one here realizes is certain.",IN
0,"It is important for the more you eat, the more careful you to be.",IN
0,There were killed three men by the assassin.,IN
0,Smith threw the first base the ball.,IN
1,An owl hunts mice.,IN
1,She was the nicest teacher in the Senior School.,IN
1,Stacy danced at the palace.,IN
1,To go abroad would be nice.,IN
1,I expect to more than double my profits.,IN
0,I have six of them more.,IN
1,A book was handed to Chris.,IN
1,Mary dates exactly two of the men who know a producer I like.,IN
1,Felicia wrote a fine paper on Zapotec.,IN
1,This knife cuts well.,IN
1,I shaped the dough.,IN
1,Frances hid the presents from Sally.,IN
1,I shaved my face.,IN
1,Dave left.,IN
0,We put.,IN
1,The child was never running to the car.,IN
1,"Hate those who criticize Carter though he may, it doesn't matter.",IN
0,I sent to you recipes.,IN
1,John sent her to Seoul.,IN
1,I threw the ball to Maria.,IN
0,John is wanted to win.,IN
1,Fred threw the ball over the fence.,IN
1,How did you think that Mary solved the problem?,IN
0,Old pictures of themselves convinced the children to pretend to be adults.,IN
1,It's nothing like the America I remember.,IN
1,I'm as much sad as angry.,IN
1,What we are using is their teaching material.,IN
1,Max boasted that the queen invited Lucie and himself for a drink.,IN
1,John told us that we should review the book.,IN
1,Benjamin gave the cloak to Nathan,IN
0,I gave a picture of a covered bridge and to my sister a hundred hikers from Hoboken.,IN
1,The cat trotted in.,IN
1,This is the kind of person who I doubt that under normal circumstances would have anything to do with such a scheme.,IN
1,These plants may grow as much as 6 feet high.,IN
0,the my dog is a terrier.,IN
1,I went to the store and have bought some excellent whisky.,IN
1,They made him president.,IN
1,"John could bake something, but I'm not sure what.",IN
1,The twins might have both been at the party.,IN
1,Grandma is coming here tomorrow.,IN
0,Runs Mary the marathon?,IN
1,The presentation of a plaque was a proud moment.,IN
1,Six students got shot accidentally.,IN
1,Little children amuse easily.,IN
0,The fact that no candidate was elected shows that he was inadequate.,IN
1,Nora brought the book to the meeting.,IN
1,"I wrote Blair a letter, but I tore it up before I sent it.",IN
1,Not speaking English is a disadvantage.,IN
1,Carla slid those books across the table.,IN
1,"After Henry had touched a sword, Webster did so.",IN
1,You can rely on Ben.,IN
1,"Will Sally, after John comes home, take a shower?",IN
1,Alison drove the car.,IN
1,Matt kissed her.,IN
1,Bill seems to him to be handsome.,IN
0,Fruit fell against the house against the ground.,IN
1,The policeman kissed the puppy.,IN
1,What it is certain that he was wearing is this hat.,IN
1,The balloon is positioned in an area of blockage and is inflated.,IN
1,Confiscate any liquor.,IN
1,"That you must go to the station, Mary should know that you must go to the station.",IN
1,"So quickly did the vampire move, that we barely saw him.",IN
1,I know a man who John is as tall as.,IN
0,Packages carry easily to New York.,IN
1,John is very fond of Mary.,IN
1,Most of the children are here.,IN
1,Cheryl stood the tall books on the table.,IN
1,What causes students to select particular majors?,IN
1,Kim and Sandy met.,IN
1,He seems intelligent enough for you.,IN
0,I sensed him for his eagerness.,IN
1,I wonder if she will use paints.,IN
1,They persuaded me to leave.,IN
1,Julie maintained her own ideas over the course of the argument.,IN
1,The termites destroyed the sand castle.,IN
1,John wrote books.,IN
1,The students all worked that summer.,IN
1,The Brazilians pumped the oil across the river.,IN
0,The scratches removed from the tabletop.,IN
0,The hardest that that it has snowed here is believed was last January 12th.,IN
1,"Ann is going to send a picture to her teacher of Chairman Mao, as soon as she gets home.",IN
1,They ignored the suggestion that Lee lied.,IN
1,John knows whose book Mary bought and Tom borrowed from her.,IN
1,Perhaps some dry socks would help?,IN
1,John is shorter than five feet.,IN
1,He planted the garden with roses last November.,IN
1,I will go and buy some whiskey.,IN
1,Anson very happily demonized David.,IN
0,The writers of any of the reports didn't know the answer.,IN
1,Bruce loved and Kelly hated phonology class.,IN
1,I broke the twig off the branch.,IN
1,"The more people you say will buy tickets, the happier I'll be.",IN
0,What did Bill cook supper and wash?,IN
1,The student knows the answers.,IN
1,the barge piled high with logs.,IN
1,"Although Dick is handsome, I'm still going marry Herman.",IN
1,The boy swims.,IN
1,Who knew Mickey would overthrow home plate by that much?,IN
1,John talked to a woman who came up to him.,IN
1,The men would not have been all working.,IN
1,John wants Bill to leave.,IN
1,A woman who heard the news contributed to the fund.,IN
1,Mira blamed the accident on Terry.,IN
1,"They said nobody would pay up, but I know a boy who did pay up.",IN
1,Brian hit the fence with the stick.,IN
0,The men were promised to leave.,IN
0,"I did not, as Bill had thought, go to the store.",IN
1,The sheep cry,IN
1,There arrived a new actor.,IN
1,There was a dragon in the cave.,IN
1,Hardly any of the citizens ever say anything.,IN
0,I sent the devil the salesman.,IN
1,Pick any of these flowers.,IN
0,Chris said that himself was angry.,IN
0,To the washroom kissed the Blarney stone.,IN
0,I was trying and buying some whiskey.,IN
1,John put books in the box.,IN
0,A proof that God exist does.,IN
1,Fanny regretted talking to Mary.,IN
1,The snake flattened itself against the rock.,IN
1,He got hit in the face with the tip of a surfboard.,IN
1,Avoid double negatives.,IN
1,I noticed him kissing Mary.,IN
1,No student who read anything passed.,IN
1,I took it for granted that she was lying.,IN
1,Who do you think will question Seamus first?,IN
1,He washed us.,IN
1,The umpire fell off the deck.,IN
0,They read the under book.,IN
1,Jack eats caviar more than he eats mush.,IN
0,That that the world is round is obvious upset Hermes.,IN
1,"The more articles he reads, the fewer people he thinks that under the current circumstances will go into linguistics.",IN
1,Having read Shakespeare satisfied me,IN
1,Paula trimmed the bush.,IN
1,Pat is healthy and of sound mind.,IN
0,Which books did Robin talk to Chris and read?,IN
0,She has enough a problem as it is.,IN
1,Bill pounded the metal fiat.,IN
1,The boy works in a skyscraper and the girl in a quonset hut.,IN
0,"They can't stand each other, them.",IN
1,Which king did you wonder invaded which city?,IN
0,What Jason asked whether was the potion was ready,IN
1,The swing blasted the golf ball across the green.,IN
0,The problem intrigued us bothered me.,IN
1,Maggie hurried through the museum.,IN
1,"A policeman walked in at 11, and at 12, a fireman.",IN
1,"Sally is making scones, and Gillian is too.",IN
0,I'm glad that I ever met him.,IN
1,"That he was sick, we talked about for days.",IN
1,Carla was shoveling.,IN
0,"Mary claimed that have eaten cabbage, Holly should.",IN
1,Who protected him?,IN
0,I'm hungry and did you play chess?,IN
1,That bottle of water might have.,IN
0,He does may leave here.,IN
1,Jessica loaded boxes onto the wagon.,IN
0,John did not leaving here.,IN
1,Which poisonous plant is it certain that we will find in Amazonia?,IN
1,John heard their criticism of themselves.,IN
0,So much of a scholar is here.,IN
0,The plumber who the nurse polished her trombone and computed my tax was a hefty fellow.,IN
1,No reading of Shakespeare satisfied me,IN
1,I saw only the student.,IN
0,Headway was unmade.,IN
0,How did Sheila marry tall a man?,IN
0,Her family are all avid skiers.,IN
0,John said if Heidi was obsessed with broccoli.,IN
0,The Joneses think himself the most wealthy guy on the block.,IN
1,We wonder if Bill left.,IN
1,The bullets whistled past the house.,IN
1,A pilot must be flying this plane.,IN
0,John inquired that he should read it.,IN
1,He would not finish.,IN
0,John studied carefully Russian.,IN
0,Carrie touched the stick against the cat.,IN
1,The sinking of the ship to collect the insurance was very devious.,IN
0,"The sooner you call, the more carefully I know a man that will word the letter.",IN
1,That joke never fails to amuse.,IN
1,We felled the murder with this chainsaw.,IN
1,I put the book on the shelf.,IN
1,The boy thought she was happy.,IN
0,John would be preferred to be the candidate.,IN
1,Tom played it under the table.,IN
0,The only relatives with whom I'd like to do away are my aunts.,IN
1,They were believed all to be quite diligent.,IN
1,The electrode was struck by ions.,IN
0,Heather cabled the news at Sara.,IN
1,John drink beer last night.,IN
0,We have many graduate students but this year the graduate director met with any student in the graduate program individually to discuss their progress.,IN
1,The message was that you should come on time.,IN
1,What his father wants him to be is a better pool player.,IN
1,Wash me!,IN
0,The student met the senator for John to meet Bill.,IN
0,Willy is taller than Bill by as much as I watch all the games and I know Billy is taller than Dan.,IN
1,Everyone reported that Max and some lady disappeared.,IN
0,Cora coiled at the rope around the post.,IN
1,Harriet gave a mug to John and a scarf to Vivien.,IN
1,That the golden thread would show Jason his path through the labyrinth was,IN
1,Smith threw the ball to the first baseman.,IN
1,John learned French perfectly almost immediately.,IN
1,He is hard to love.,IN
0,The Romans destroyed the city from a capital into a ruin.,IN
1,You and I are as alike as a horse and a cow.,IN
1,It never occurred to Harvey that I might want to leave because he is insensitive to other people's desires.,IN
1,This is the book which I need to read.,IN
0,I saw the one of physics.,IN
1,Eleanor blamed Marianne's unhappiness on Willoughby.,IN
1,That anybody ever left at all is surprises me.,IN
1,I am anxious for you to study English grammar hard.,IN
1,The reporters expected that the principal would fire some teacher.,IN
0,Ayala went to the ball and Jonathan Stubbs chatted to.,IN
0,He kicked yourself,IN
1,Maisie drove her car from Morningside to Leith on Wednesday.,IN
1,The student protected him.,IN
1,Do you think that he ever went there alone?,IN
1,The extremely tired students hated syntactic trees with a passion.,IN
1,"I will eat a mango, and Gillian will too.",IN
1,Gilgamesh has never flown a dragon.,IN
0,We voted for me.,IN
1,People now drink less beer.,IN
1,I confused Maria and Anna.,IN
1,The dog caught the cat.,IN
1,John believes Kim not to leave here.,IN
1,Only to Glasgow would he go by train.,IN
1,The ball rolled from the bush to the tree.,IN
1,His book,IN
1,Steve swatted Jennifer.,IN
1,Mary send a book.,IN
0,The boy's we elected guardian's employer president.,IN
1,Chocolate cakes and pies are my favorite desserts.,IN
1,The effectiveness of teaching and learning depend on several factors.,IN
1,Whom did Mary see walking toward the railroad station?,IN
1,John put any carrot from his garden in the salad.,IN
0,"The more obnoxious Fred, the less you should pay attention to him.",IN
0,I intoned fruit,IN
1,This oven cooks well.,IN
1,What Alison and David did was soak their feet in a bucket,IN
1,Susan found every book she had been looking for at Borders.,IN
1,Ad agencies call young people Generation X-ers.,IN
1,John offers many suggestions.,IN
1,This needs investigating.,IN
1,He kicked you.,IN
1,"They play unusual music, and I listen to unusual music.",IN
1,This girl in the red coat will put it and a picture of Bill on your desk before tomorrow.,IN
1,A flowering plant is on the windowsill.,IN
1,The ship was sunk to collect the insurance.,IN
1,In the early morning is when I do my best research.,IN
1,Fred hired Sharon to change the oil.,IN
0,It is vital that we will study everyday.,IN
1,"Mary won't have been eating cake, but John will have.",IN
0,The yolk and the white separated apart.,IN
1,Stephen believed there to be a fountain in the park.,IN
1,The child was never deceived.,IN
0,He are the only person that I can rely on.,IN
1,"Then, John left.",IN
1,I'll give some to my good friend from Akron.,IN
1,Pat was neither recommended for promotion nor under any illusions about what that meant.,IN
1,The little boy broke the window.,IN
1,I often have eaten muffins.,IN
1,Janet broke the crystal.,IN
0,Of whom are you trying to get hold?,IN
1,They read the scientific book.,IN
1,John is eager to find a new home.,IN
0,The senators to be certain that the president is telling a lie.,IN
1,I expect to soon see the results.,IN
1,Mary will complete her exam within an hour.,IN
1,They'd leave soon.,IN
1,Brutus murdered Julius Caesar.,IN
0,I ordered if John drink his beer.,IN
1,Sally believes that she is brilliant.,IN
1,I shipped the package all the way around the world.,IN
1,Gilgamesh should be slowly tickling the mandrake,IN
0,Who do you think that will question Seamus first?,IN
1,The librarian likes books.,IN
1,"Two days ago, we went out to dinner, and this afternoon, to the movies.",IN
1,He put the money where Lee told him to put it.,IN
0,The writers didn't so believe the boy.,IN
1,The convict escaped the police.,IN
0,little clue could be found.,IN
1,Jane Fairfax seemed upset.,IN
1,On his finger sparkled a magnificent diamond.,IN
1,Which poem about Achilles did Homer recite?,IN
1,John knows.,IN
0,I want she to dance.,IN
1,Which goddess did help us?,IN
1,I've never seen a man taller than my father.,IN
1,The man went to the store.,IN
0,Gilgamesh didn't ate the honey,IN
1,His girlfriend bought this computer.,IN
1,Jean moved the table.,IN
1,"Kim seems to be just surviving, and Terry in dire need of our help.",IN
1,the girls likes them.,IN
0,She was kissed him.,IN
1,She spruced herself up before the job interview.,IN
1,I'll work on it if you do.,IN
1,"One of the Jewish children is a spunky girl, who gave a black eye to the kid with the German roots before the start of the war.",IN
0,Janet broke at the vase.,IN
0,The spoon ate the ice cream.,IN
1,"John might pass the exam, and as might Bill.",IN
1,The president that Fred voted for dislikes his opponents.,IN
1,Learning to use a language freely and fully is a lengthy and arduous process.,IN
1,Who did you introduce Athena to?,IN
1,We walked slowly and with great care.,IN
1,It occurred to Pat that Chris knew the answer.,IN
1,Kick me!,IN
1,The spaceship revolves around the earth.,IN
0,Heidi said that Bill's pictures of herself were embarrassing.,IN
0,Fred gave the ball under Molly.,IN
1,All the dragons had escaped.,IN
0,I've kicked more of a man than you have.,IN
1,How clever you are!,IN
1,"John is more embarrassed, the more pictures of him that appear in the news.",IN
1,"King prawns cooked in chili salt and pepper was very much better, a simple dish deliciously executed.",IN
1,Kim has wondered in which room Gary stayed.,IN
1,Tony broke the window with a hammer.,IN
1,She told him the whole story.,IN
1,John remembered.,IN
1,Did you drink the poison?,IN
1,The man is dancing.,IN
1,I know who is mad at John.,IN
0,I put the table with books.,IN
0,Cynthia devoured on the pizza .,IN
0,Brenda chatted Molly.,IN
1,Jenny swallowed the fly,IN
0,We kicked myself,IN
0,Doug cleared at the table.,IN
1,Martha gave Myrna an apple.,IN
0,David constructed the bricks into a house.,IN
1,I think she is pregnant,IN
0,The captain named Seafarer to the ship.,IN
1,The present king of country music is more popular than the last one.,IN
0,"Put a picture of Bill on your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",IN
0,"Mary sang a song, but Lee could never.",IN
1,Everyone who had been worrying himself stiff said that he was relieved.,IN
1,John tries to be easy to get along with.,IN
1,Paul laughed.,IN
0,Mary thinks that John said that Susan likes pictures of himself?,IN
0,Kim must baked a cake.,IN
0,"David is a great artist, and when he does, his eyes squint at you.",IN
0,The cup filled the water high.,IN
1,Calvin has not eaten his dinner.,IN
1,Richard is going to chop some wood.,IN
1,Wilt is taller than it is generally believed that Bill is.,IN
0,"When I am awake at that time and Susan is asleep, Bill will leave.",IN
1,John gave a book to the students.,IN
1,Smith threw the first baseman the ball.,IN
1,The sign warned against skating on the pond.,IN
0,Rub the cloth on the baby asleep.,IN
1,"Mary thinks that John said that pictures of himself, Susan likes?",IN
0,the branch dropped bare of its apple.,IN
0,John stopped canning to sign in tune.,IN
1,May she live forever!,IN
1,Carmen obtained the spare part.,IN
1,How ill has Hobbs been?,IN
1,I noticed John's excessive appreciation of himself.,IN
1,His friend learned dancing.,IN
0,The scene of the movie and that I wrote was in Chicago.,IN
1,A little boy darted into the room.,IN
1,What do you think he is doing now?,IN
1,My favorite language is a language with simple morphology and complicated syntax.,IN
0,I dislike it for him to tickle myself.,IN
1,Jessica sprayed paint under the table.,IN
1,No student who scored 80 or more in the exam was ever failed.,IN
0,He sees often Mary.,IN
1,A boy hit the ball.,IN
1,We hope that such a vaccine could be available in ten years.,IN
1,Have you been to Seoul?,IN
1,"Medea thought that, after the executioner had left, Poseidon would be relieved.",IN
0,"It is important the more you eat, the more careful to be.",IN
0,The person who never had he been so offended was Sir Thomas.,IN
1,The tuna will be being eaten.,IN
0,The captain named the ship as Seafarer.,IN
1,"The table is long, and the door's wide.",IN
1,Mary thinks that Bill will come.,IN
1,I think that learning English is not all that easy.,IN
1,She held his arm.,IN
1,They believed that everybody would pass the test.,IN
1,Fifteen years represents a long period of his life.,IN
1,The terrier attacked the burglar and the terrier savaged the burglar's ankles.,IN
1,"As for Max, I really like him.",IN
0,The senators be certain that the president is telling a lie.,IN
0,I have John's to grade paper.,IN
1,and index values of the subject and the main verb.,IN
1,It disturbs the Chinese government that the Dalai Lama claims Tibet independence.,IN
1,I gave myself the bucket of ice cream.,IN
1,To whom did you throw the ball?,IN
1,John took Bill to be a fool.,IN
0,it is the tall man coming from England that Mary saw the tall man coming from England.,IN
1,Jean was given a prize.,IN
1,We believed there to be a fountain in the park.,IN
1,What John did to the whole wall was paint it.,IN
1,The car was being driven.,IN
0,Harry coughed us into a fit.,IN
1,John put a book on the table.,IN
1,Why haven't any books been returned?,IN
1,Martha carved some wood into a toy for the baby.,IN
1,There are strangers in that garden.,IN
1,Brenda and Molly haggled.,IN
1,Benjamin gave the cloak to Lee.,IN
1,The driver of the car thinks that Mary should leave Dallas for Boise tomorrow.,IN
1,The muffins were eaten.,IN
1,Did Bill eat his dinner?,IN
1,Steve tossed the ball against the wall.,IN
1,I thought she was pregnant,IN
1,Bartlett danced with Toni.,IN
0,Peter will decide that we should review the book.,IN
1,They went to the theater in London.,IN
1,How he is brave!,IN
1,"To improve herself, Jane went to a health spa.",IN
1,The publisher sent a review copy of the book to her.,IN
1,What we're using is their teaching material.,IN
1,Here's the whisky which I went to the store and bought.,IN
1,The roof of the building is leaking.,IN
1,Kim is happy and Sandy is too.,IN
1,"If Jim feels good, he will go.",IN
1,This is the friend for whose mother Kim gave a party.,IN
1,Ellen talked.,IN
0,The problem is easy to solve the question.,IN
1,Did Frank buy Jane the piano?,IN
1,I worded the telegram tersely.,IN
1,Carmen bought a dress from Diana.,IN
1,Who does he admire?,IN
1,The boy gave the baby the book.,IN
0,Marlene dressed her body.,IN
0,Tom tried for Bill to ask a question.,IN
1,Seven pine trees are behind that barn.,IN
1,The child was never crazy.,IN
1,That the girl put a picture there proves her guilt.,IN
0,The day snowed,IN
0,He tries to put everyone who he doesn't like on.,IN
0,What she did was own all the land round here.,IN
1,The issue was dealt with promptly.,IN
1,The rope stretched over the pulley.,IN
1,They told Angelica to arrive early for the award.,IN
1,John wonders what Mary bought.,IN
1,That I believed that the sun is out is obvious.,IN
1,Who ate the cake?,IN
0,The problem knows easily.,IN
1,Every essay that she's written and which I've read is on that pile.,IN
1,Bill recited his lines poorly.,IN
1,The yolk separated from the white.,IN
1,I broke those twigs and branches apart.,IN
1,The room contains few armchairs.,IN
0,The students and Professor Swansong is meeting in the park.,IN
1,I know a boy mad at John.,IN
0,Wear it like that is what you do.,IN
1,That photograph of Jane of Lucy's,IN
0,John seems that it is likely to win.,IN
0,John is as much intelligent as Mary.,IN
1,Smith was annealing the rings.,IN
1,The horse was ridden by the jockey.,IN
1,Emma gave bad advice to Harriet.,IN
1,I shipped the package halfway around the world.,IN
1,Carla shoveled the snow from among the bushes.,IN
1,They dismissed as too costly the proposal for the State to build a sidewalk from Dartmouth to Smith.,IN
0,John leftn't the party early.,IN
1,"I'm not shocked by the idea that the more you eat, the less you want.",IN
1,I intended for Jenny to be present.,IN
0,John can to kick the ball.,IN
1,Gilgamesh may have quickly cast the spell,IN
1,"I often send Mary home drunk, and she gets there just fine.",IN
1,Fanny loved talking to Mary.,IN
0,The ball rolled the hill.,IN
1,Have they left?,IN
1,I was eating not a peach but an apple,IN
1,There darted into the room a little boy.,IN
1,Carol cut the whole wheat bread.,IN
1,"The money which I will make a proposal for us to squander amounts to $400,000.",IN
1,Kim is eager to please.,IN
0,John convinced Bill for Mary to sleep.,IN
1,Where did the policeman meet several young students?,IN
0,Has Calvin a bowl?,IN
0,Mary didn't see almost any flower.,IN
1,Lady de Bourg tried to persuade Elizabeth to renounce Mr D'Arcy.,IN
1,This needs mending.,IN
0,Goes John to school?,IN
0,"Who is Ann going to send a picture to her teacher of, as soon as she gets home?",IN
1,Siobhan burnt a pattern on the piece of wood.,IN
1,They arrived first,IN
1,"It's obvious that, although he's a nice guy, John isn't too bright.",IN
1,Every student in Mary's class happened to vote Republican.,IN
