acceptability,sentence,domain
1,We elected me.,IN
0,Which report that John was incompetent did he submit?,IN
1,Mary has always preferred lemons to limes.,IN
1,He let the cats which were whining out.,IN
1,What did Bill buy?,IN
1,Mary saw the boy walking toward the railroad station.,IN
0,A proof that the claim had been made was given that John had lied.,IN
1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,IN
0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,IN
0,I want that Bill left to remain a secret.,IN
0,I know a man who Tom drives as drives.,IN
0,"Drowning cats, which is against the law, are hard to rescue.",IN
1,Muriel said nothing else than that she had been insulted.,IN
0,Himself is understood by Rutherford.,IN
1,I feel that Arch will show up.,IN
0,The proof this set is recursive is difficult.,IN
0,The madrigals which Henry plays the lute and sings sound lousy.,IN
1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",IN
1,Where did you go and who ate what?,IN
0,Which boy's did we elect guardian's employer president?,IN
1,How sane is Peter?,IN
1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,IN
0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,IN
1,Who is she trying to make up to now?,IN
0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,IN
1,Mike talked about politics yesterday to my friends.,IN
1,It was expected by the reporters that the principal would fire some teacher.,IN
0,Which hat did Mike quip that she never wore?,IN
0,Which girl did Mike quip never wore this hat?,IN
1,We donated wire for the convicts to build cages with.,IN
0,I won't have some money.,IN
1,Do you believe the claim that somebody was looking for something?,IN
1,I won't ask you to believe that he tried to force me to give her any money.,IN
1,That Sam sometimes didn't sleep must have pleased somebody.,IN
1,I talked to Winston about himself.,IN
1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",IN
1,I'll work on it if Sam will be working on it.,IN
1,I'll work on it if I can.,IN
0,Here's a knife with which for you to cut up the onions.,IN
1,"Fluffy is sick, which not everybody knows.",IN
1,Maxwell is quite a doctor.,IN
0,"The younger woman might have been tall and, and the older one definitely was, blond.",IN
1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",IN
1,I have to try to finish grading some papers.,IN
0,The socks are ready for for you to put on to be planned.,IN
1,It is easy to play sonatas on this violin.,IN
1,This violin is difficult to play sonatas on.,IN
0,My mother is easy to please my father and.,IN
1,"Poor Bill, it had started to rain and he had no umbrella.",IN
0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",IN
0,"Every student, and he wears socks, is a swinger.",IN
1,That girl was given my binoculars by him.,IN
1,Bill didn't allege that Roger had eaten anything.,IN
1,Nobody who hates to eat anything should work in a delicatessen.,IN
1,Everybody around here who ever buys anything on credit talks in his sleep.,IN
0,I can't remember the name of somebody who had misgivings.,IN
0,"No writer, and no playwright, meets in Vienna.",IN
0,"No writer, nor any playwright, meets in Vienna.",IN
1,That you will marry any student is not certain.,IN
1,Felicia kicked the ball off the bench.,IN
1,I sent the package halfway around the world.,IN
0,Sam gave the ball out of the basket.,IN
0,Sam offered the ball out of the basket.,IN
1,Park Square has a festive air.,IN
1,The worker will have a job.,IN
0,No one can forgive that comment to you.,IN
1,"We launched the rocket to the moon, but it blew up before it got there.",IN
1,"Sarah promised Catherine her old car, but then gave it to her son instead.",IN
0,I lent the book partway to Tony.,IN
1,The farmer loaded the cart with apples.,IN
0,The farmer dumped the cart with apples.,IN
1,Martha carved the baby a toy out of wood.,IN
1,The bread cuts easily.,IN
0,Janet broke Bill on the finger.,IN
1,Janet broke the cup.,IN
1,The visitor rang the bell.,IN
1,We pulled free.,IN
1,That movie always shocks people.,IN
1,That movie always shocks.,IN
0,Sharon came the room.,IN
1,Bill sent a package to Tom.,IN
1,That acorn will grow into an oak tree.,IN
1,He turned into a frog.,IN
1,I mixed the sugar into the butter.,IN
0,Brian threw the fence with the stick.,IN
1,Mira condemned Terry for the accident.,IN
1,We investigated the area for bombs.,IN
1,I sensed his eagerness.,IN
0,They praised the dedication in the volunteers.,IN
1,The earth was believed to be round.,IN
1,Sarah smiled a charming smile.,IN
1,Sandra beamed a cheerful welcome.,IN
1,You've really lived it up.,IN
0,Paperback books lift onto the table easily.,IN
0,The books lifted onto the table.,IN
1,Jessica loaded boxes under the wagon.,IN
1,Jessica loaded boxes on the wagon.,IN
0,Jessica crammed boxes at the truck.,IN
0,Lora buttered at the toast.,IN
1,Carla shoveled the walk.,IN
1,Nora sent the book.,IN
1,Nora sent Peter the book.,IN
1,Carla slid the book.,IN
0,Carla slid at the book.,IN
1,Amanda carried the package to Pamela.,IN
0,Packages drive easily to New York.,IN
0,The chair pushed.,IN
1,We offered a job to her.,IN
0,A job offered.,IN
1,Brown presented a plaque to Jones.,IN
1,Carmen bought Mary a dress.,IN
1,Carmen obtained the spare part at the hardware store.,IN
0,Michelle kept the desk with the papers.,IN
1,Frances hid the presents in the drawer.,IN
1,The needle poked the cloth.,IN
1,Carrie touched that cat.,IN
0,Herman whipped the sugar and the cream.,IN
1,Linda taped the picture to the wall.,IN
1,Linda taped the picture onto the wall.,IN
1,The child and her mother clung together.,IN
1,This flyer and that flyer differ.,IN
0,This flyer and that flyer differ apart.,IN
0,The jeweller scribbled the contract with his name.,IN
1,The gardener grew that acorn into an oak tree.,IN
0,I shaped a loaf.,IN
0,The children amused.,IN
1,Susan whispered the news.,IN
1,Susan whispered at Rachel.,IN
1,Ellen said that melons were selling well.,IN
0,Ellen said about the present conditions.,IN
1,Ellen warned Helen against skating on thin ice.,IN
1,Cynthia nibbled on the carrot .,IN
0,Cynthia chewed.,IN
1,Paul laughed at Mary.,IN
0,Linda winked her lip.,IN
0,My heart is pounding me.,IN
1,Sharon fainted from hunger.,IN
1,The witch poisoned the children.,IN
1,A grandfather clock ticked in the hallway.,IN
0,I squeaked the door.,IN
1,Over the fire there bubbled a fragrant stew.,IN
1,Soaring temperatures are predicted for this weekend.,IN
0,The fort fluttered with many flags.,IN
1,The voices echoed in the hall.,IN
1,The stream twists through the valley.,IN
0,There presented itself a wonderful opportunity yesterday.,IN
1,A wonderful opportunity presented itself to him yesterday.,IN
1,Out of the box jumped a little white rabbit.,IN
1,Penny skated around the rink.,IN
1,Jackie accompanied Rose.,IN
0,many information was provided.,IN
0,John offers many advice.,IN
1,The cake that Jones got was more delicious than the one that Smith got.,IN
1,We recommend to eat less cake and pastry.,IN
1,I saw that gas can explode.,IN
1,He washed her.,IN
0,Wash you!,IN
0,They have no in.,IN
0,Some my jobs are in jeopardy.,IN
0,It was the policeman met that several young students in the park last night.,IN
1,did the policeman meet in the park?,IN
1,John put old books in the box.,IN
0,The monkeys proud of their leader.,IN
0,John sounded very.,IN
1,I don't know if I should agree.,IN
1,John bought a book on the table.,IN
1,John called the president a fool.,IN
1,I forgot how good beer tastes.,IN
1,This teacher is a genius.,IN
0,A good friend is remained to me by him.,IN
1,John ate his noodle quietly.,IN
1,A smith hammered the metal.,IN
1,Sandy removed her ballet shoes.,IN
1,This week will be a difficult one for us.,IN
1,Benny worked in a shoe factory when he was a student.,IN
1,Everyone hoped that she would sing.,IN
1,This proved a decisive factor.,IN
1,The crocodile devoured the doughnut.,IN
1,John is afraid of Bill.,IN
0,John put under the bathtub.,IN
1,John placed Kim behind the garage.,IN
0,Kim depends for Sandy.,IN
1,John put the book in the box.,IN
1,John taught English Syntax to new students.,IN
1,John regards Bill as a good friend.,IN
0,Kim put in the box.,IN
1,The chickens seem fond of the farmer.,IN
1,The rules require that the executives be polite.,IN
0,That Fred was unpopular nominated Bill.,IN
1,They were taking a hard look at possible FTA.,IN
0,John paid me against the book.,IN
1,The committee will study the feasibility of setting up a national computer network.,IN
1,We made them be rude.,IN
1,"After reading the pamphlet, Judy threw it into the garbage can.",IN
0,Students studying English reads Conrad's Heart of Darkness while at university.,IN
1,I read some of the book.,IN
1,Most of the fruit is rotten.,IN
0,Neither of students failed.,IN
0,I drank some of water.,IN
1,It is a golden hair.,IN
1,The boy in the doorway waved to his father.,IN
1,"That dog is so ferocious, it even tried to bite itself.",IN
0,He washed yourself.,IN
0,John is easy to please Kim.,IN
0,There seemed to be intelligent.,IN
1,John tried to please Stephen.,IN
0,We believed John to be a fountain in the park.,IN
0,It tries to leave the country.,IN
1,John tries to leave the country.,IN
1,Under the bed seems to be a fun place to hide.,IN
0,There is believed to be sheep in the park.,IN
0,I hope to would study in France.,IN
1,John can kick the ball.,IN
0,John will rain tomorrow.,IN
0,We expect there to will rain.,IN
1,John was found in the office.,IN
0,Did the child be in the school?,IN
1,It did not rain.,IN
1,John wants not to leave the town.,IN
1,"Mary likes to tour art galleries, but Bill hates to.",IN
1,They needn't take this exam.,IN
1,Ann may spend her vacation in Italy.,IN
1,"They love to play golf, but I do not.",IN
1,"George has spent a lot of money, hasn't he?",IN
1,"As a statesman, scarcely could he do anything worth mentioning.",IN
1,We never found any of the unicorns.,IN
1,One of Korea's most famous poets wrote these lines.,IN
1,Somebody apparently struck the unidentified victim during the early morning hours.,IN
1,The car was driven.,IN
1,Ricky can be relied on.,IN
1,The bed was slept in.,IN
0,A pound was weighed by the book.,IN
1,Who do you think Tom saw?,IN
1,he had spent five thousand dollars.,IN
0,Fed knows which politician her to vote for.,IN
1,How did you guess that he fixed the computer?,IN
1,The committee knows whose efforts to achieve peace the world should honor.,IN
0,Which house does your friend live?,IN
1,the baker from whom I bought these bagels left.,IN
1,I found the place where we can relax.,IN
0,Jack is the person with whom Jenny fell in love with.,IN
1,There is a bench to sit on.,IN
1,I met the man who grows peaches.,IN
1,Which topic did you choose without getting his approval?,IN
0,Which topic did you get bored because Mary talked about?,IN
1,That is the reason why he resigned.,IN
1,It bothers me that John coughs.,IN
1,To please John is easy.,IN
1,Kim is eager to please Tom.,IN
1,That we invaded Iraq really bites.,IN
1,It annoys me that Fido barks.,IN
0,Who achieved the best result was Angela.,IN
1,It was the peasant girl who got it.,IN
1,That kind of person is hard to find anyone to look after.,IN
1,A sick owl doesn't hunt mice.,IN
1,Each candidate who has interest in semantics will be admitted to the department.,IN
1,Each author whose contribution is written in any language other than English will provide a summary in English.,IN
1,I'm sure we even got these tickets!,IN
1,I'm even sure we got these tickets!,IN
1,It's not because I have any sympathy for urban guerillas that I helped him.,IN
1,It isn't because Sue said anything bad about me that I'm angry.,IN
0,"That he was hungry, John whined.",IN
0,I gave Mary after the party a book.,IN
0,"Because she's so pleasant, as for Mary I really like her.",IN
1,"Though he may hate those that criticize Carter, it doesn't matter.",IN
1,With no job would John be happy.,IN
1,I have much of the manuscript left to type.,IN
1,He's a more reliable man.,IN
0,Any trouble is what I don't want.,IN
1,They may grow as high as bamboo.,IN
1,Some of them made as many errors as 20.,IN
0,Sally kissed himself.,IN
1,Drew believes I think Rosie loves magazine ads.,IN
1,"Dave, Dan, Erin, Jaime, and Alina left.",IN
1,"Hopefully, we'll make it through the winter without snow.",IN
0,Blue leather shows herself that Betsy is pretty.,IN
1,Gwen hit the baseball.,IN
0,I hit that you knew the answer.,IN
1,I've lost my wallet or I've lost my mind.,IN
1,It was a brand new car that he bought.,IN
1,He likes cookies and he hates crumb cake.,IN
1,They chased the man with the car.,IN
1,I didn't have a red cent.,IN
0,the book of poems and from Blackwell takes a very long time to read.,IN
1,the one with a red cover takes a very long time to read.,IN
1,John has a fear of dogs.,IN
0,The building's the roof is leaking.,IN
0,the panther's the coat is dark black.,IN
1,Colin asked if they could get a mortgage.,IN
1,The man I saw get into the cab robbed the bank.,IN
1,I know you eat asparagus.,IN
1,John's drum will always bother me.,IN
1,An evil thought struck Dave.,IN
1,In the classroom John put the book on the table.,IN
1,Phillip gave the medal to the soldier.,IN
0,Heidi thinks that Andy to eat salmon flavored candy bars.,IN
1,Heidi thinks that Andy should eat salmon flavored candy bars.,IN
1,He danced.,IN
0,Did Calvin his homework?,IN
1,Sylvia was slapping Jeff upside the head in martial arts class.,IN
0,"If I am a rich man, I'd buy a diamond ring.",IN
1,"If he were a rich man, he'd buy a diamond ring.",IN
1,John is likely to leave.,IN
1,The manager laughed.,IN
0,Was sunk.,IN
1,Who did you think kissed the gorilla?,IN
1,Have you seen my model airplane collection?,IN
1,It seems that Lucy was mugged.,IN
1,I ate a salad that was filled with lima beans.,IN
1,There were four men arriving at the station when I pulled up.,IN
1,Jean is reluctant to dance.,IN
1,I want her to dance.,IN
1,Jean persuaded Robert.,IN
1,Jean wants Bill to do the Macarena.,IN
1,The children admire their mother.,IN
1,Who has Peter talked with?,IN
1,Heidi likes her violin.,IN
0,John thinks that Mary loves himself.,IN
1,Which pictures of himself does John like?,IN
1,Any owl hunts mice.,IN
0,Any man didn't eat dinner.,IN
1,A pilot could be flying this plane.,IN
1,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",IN
1,Anybody who attended last week's huge rally signed the petition.,IN
1,"Any tiger has orange fur, marked with black stripes.",IN
1,"Any albino tiger has orange fur, marked with black stripes.",IN
1,You must pick any flower you see.,IN
1,Any pilot on duty today could be flying this plane.,IN
0,"You may pick every flower, but leave a few for Mary.",IN
1,The Dodgers beat the Red Sox and were beaten by the Giants.,IN
1,In which car was the man seen?,IN
1,The man who Mary loves and Sally hates computed my tax.,IN
0,The kennel which Mary made and Fido sleeps has been stolen.,IN
1,Tom said he would and Bill actually did eat a raw eggplant.,IN
1,The wealthy young man bought that piano for his secret fiancée.,IN
1,The dog stole the turkey.,IN
1,a tall building.,IN
1,This building is tall.,IN
1,I like the book which you gave me.,IN
1,Captain Wentworth wrote a letter to Anne Elliott.,IN
1,She asked was Alison coming to the party.,IN
1,They realised that never had Sir Thomas been so offended.,IN
1,Fanny regretted having to talk to Aunt Norris.,IN
1,"Knowing the country well, he took a short cut.",IN
1,He left the train with somebody else's wallet in his pocket.,IN
1,Magnus went to Ireland.,IN
1,Who did John send the book?,IN
1,The idea dismayed the Prime Minister that the Dome was dull.,IN
1,Came right in he did without so much as a knock.,IN
1,Harriet admired Mr Knightley.,IN
1,The book is boring.,IN
1,Ethel wishes to ask you some awkward questions.,IN
1,Emma made Harriet some food.,IN
1,The window was broken with a hammer.,IN
1,The fugitive lay motionless in order to avoid discovery.,IN
1,The guard marched the prisoners round the yard.,IN
1,Frank Churchill crossed the street.,IN
1,Emma and Harriet were attacked yesterday.,IN
1,Fiona might be here by 5 o'clock.,IN
1,I am both expecting to get the job and of the opinion that it is a desirable one.,IN
1,Pat was awarded the Golden Fleece Award and very upset about it.,IN
0,Kim alienated cats and beating his dog.,IN
1,They knew that pictures of each other would be on sale.,IN
0,Which article did Terry file papers without reading?,IN
1,I want to try and buy some whiskey.,IN
0,She goes and buying some whiskey.,IN
0,Kim and Terry is happy.,IN
1,Kim gave a dollar to Bobbie and a dime to Jean.,IN
1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,IN
0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",IN
0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",IN
1,Ann bought a first edition of Richard III for $1000.,IN
1,John became deadly afraid of flying.,IN
1,What John promised is to be gentle.,IN
1,Henri wants to buy which books about cooking?,IN
1,I will fix the computer for Carol.,IN
1,Smith loaned a valuable collection of manuscripts to the library.,IN
1,The paper is cut by Mary.,IN
1,It was from six to nine or it took place from six to nine.,IN
1,"Suddenly, there arrived two inspectors from the INS.",IN
1,"The soup cooks, thickens.",IN
1,I gave money to the charity.,IN
1,John asked.,IN
1,I saw even the student.,IN
0,John whispered Mary left.,IN
0,Mary wonders that Bill will come.,IN
0,Sophie will theater.,IN
1,John finished the cake and drank the lemonade.,IN
0,Herself likes Mary's mother.,IN
1,Each of the boys fought with some of the other boys.,IN
0,John's mother likes himself.,IN
0,Mary revealed himself to John.,IN
1,Mary believes that Bill saw himself.,IN
0,John heard that they criticized themselves.,IN
1,Mary thinks that she is smart.,IN
1,Henry found that Bill is sad.,IN
1,John considers himself proud of Mary.,IN
0,You should sit before there.,IN
1,There is a nurse available.,IN
0,Everyone hopes everyone to sleep.,IN
1,Everyone hopes that he will sleep.,IN
0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",IN
1,John promise Mary to shave himself.,IN
1,John convinced Bill that Mary should sleep.,IN
0,I saw Bill while you did so Mary.,IN
0,What Mary did Bill was give a book.,IN
1,The bears sniffed,IN
1,to steal talismans from witches is dangerous,IN
0,Anson demonized,IN
1,You kicked yourselves,IN
1,The book that I said that I'd never read.,IN
0,Anson demonized up the Khyber,IN
1,It is not true that I might be going to the party.,IN
0,Kick you!,IN
1,Jason persuaded the doctor to treat Medea,IN
1,Who did you get an accurate description of?,IN
1,The Peter we all like was at the party,IN
1,The government's imposition of a fine.,IN
1,Did Athena help us?,IN
1,You wanted to meet the man I saw.,IN
1,Anson demonized David every day,IN
1,There is a programme about Euripides on a Radio 4 tonight?,IN
1,Medea denied poisoning the phoenix.,IN
1,The elixir was hidden in a hole in the ground,IN
1,"Extremely frantically, Anson danced at Trade",IN
0,What did you ask who Medea gave?,IN
1,It's Anson that I like,IN
0,Medea tried the nurse to poison her children.,IN
1,I felt that I know you.,IN
1,Will he can do it?,IN
0,I ate that she was happy,IN
1,Anson believed himself to be handsome.,IN
1,We arrived about six o'clock,IN
0,Gilgamesh is having fought the dragon.,IN
0,Anson thought that himself was happy.,IN
1,Fortunately Hermione passed biology,IN
1,I might be not going to the party but washing my hair,IN
0,I thought he liked myself,IN
1,The butler sent the poison to Dinah.,IN
1,Jason happens to appear to seem to be sick.,IN
0,What did you ask who saw?,IN
1,We linguists love to argue,IN
0,He can will go,IN
0,How fierce the battle?,IN
0,Which king did you ask which city invaded?,IN
1,It is some disgruntled old pigs in those ditches that humans love to eat.,IN
1,That banana is eating the monkey.,IN
1,Burn them!,IN
1,It stinks that Aphrodite is omnipotent.,IN
1,Agamemnon seems to be a maniac,IN
1,Will Anson come to the party?,IN
1,I wondered who Medea had poisoned.,IN
0,I inquired when could we leave.,IN
1,They kicked them,IN
0,The monkey is ate the banana,IN
0,I would like to could swim,IN
1,I kicked myself,IN
0,The bookcase ran,IN
1,I shaved myself.,IN
0,Anson became a muscle bound.,IN
1,Somebody just left - guess who.,OUT
1,"They claimed they had settled on something, but it wasn't clear what they had settled on.",OUT
1,"If Sam was going, Sally would know where.",OUT
1,"They're going to serve the guests something, but it's unclear what.",OUT
1,She's reading. I can't imagine what.,OUT
1,John said Joan saw someone from her graduating class.,OUT
0,John ate dinner but I don't know who.,OUT
0,"She mailed John a letter, but I don't know to whom.",OUT
1,I served leek soup to my guests.,OUT
1,I served my guests.,OUT
0,"She was bathing, but I couldn't make out who.",OUT
0,She knew French for Tom.,OUT
0,John is tall on several occasions.,OUT
0,"The ship sank, but I don't know with what.",OUT
0,"They noticed the painting, but I don't know for how long.",OUT
0,"John was tall, but I don't know on what occasions.",OUT
1,Joan ate dinner with someone but I don't know who.,OUT
1,Joan ate dinner with someone but I don't know who with.,OUT
0,"I know that Meg's attracted to Harry, but they don't know who.",OUT
0,"Since Jill said Joe had invited Sue, we didn't have to ask who.",OUT
1,"I know that Meg's attracted to Harry, but they don't know who.",OUT
0,"She said she had spoken to everybody, but he wasn't sure who.",OUT
0,"Each of the performers came in, but were sitting so far back that we couldn't see who.",OUT
1,She didn't talk to one student.,OUT
0,"She doesn't meet anyone for dinner, but they can't figure out who.",OUT
1,Everyone relies on someone. It's unclear who.,OUT
1,"Each student wrote a paper on a Mayan language, but I don't remember which one.",OUT
1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.",OUT
1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint.",OUT
1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.",OUT
1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.",OUT
1,"Bill wondered how many papers Sandy had read, but he didn't care which ones.",OUT
1,"I never know which papers Sandy has read, but I usually know how many.",OUT
1,Sandy had read how many papers?!,OUT
1,"Everybody gets on well with a certain relative, but often only his therapist knows which one.",OUT
1,Which book did each author recommend?,OUT
1,His or her least known work.,OUT
1,"They were going to meet sometime on Sunday, but the faculty didn't know when.",OUT
1,"John likes some students, but I don't know who.",OUT
1,I don't know who John likes.,OUT
0,"John likes some students, but I don't know who John likes some students.",OUT
0,"Joan said she talked to the students, but Fred couldn't figure out who.",OUT
0,"He announced he had eaten the asparagus, but we didn't know what.",OUT
1,"She was reading the books under the table, but Fred didn't know what books.",OUT
1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who.",OUT
1,She talked to John or Mary but I don't know which.,OUT
1,She talked to John or Mary but I don't know which one.,OUT
1,"She talked to Harry, but I don't know who else.",OUT
1,"I will see them, but I don't know how many of them.",OUT
1,Everyone who knows either Susan or Laura likes her.,OUT
0,She said she talked to three students but I don't know how many.,OUT
0,She said she talked to those students but I don't know how many.,OUT
1,"He shouted again, but I don't know who to.",OUT
1,"She was dancing with somebody, but I don't know who with.",OUT
1,"Several firefighters were injured, but it's not known.",OUT
1,"Meg is attracted to Harry, but they don't know who she is attracted to.",OUT
1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",OUT
0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",OUT
0,"John and someone were dancing together, but I don't know who.",OUT
1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.",OUT
0,It has been determined that somebody will be appointed; it's just not clear yet who.,OUT
0,"Sally asked if somebody was going to fail math class, but I can't remember who.",OUT
0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.",OUT
1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.",OUT
1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.",OUT
1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which.",OUT
1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.",OUT
0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?,OUT
0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?,OUT
1,"I know how many assignments I've graded, but I don't know how many Bill has.",OUT
0,What did you leave before they did?,OUT
0,What did you leave before they started playing?,OUT
1,Sandy was trying to work out which students would be able to solve a certain problem.,OUT
1,The administration has issued a statement that it is willing to meet with one of the student groups.,OUT
1,Sandy was trying to work out which students would be able to solve a problem.,OUT
1,The administration has issued a statement that it is willing to meet a student group.,OUT
1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one.",OUT
1,"I think Agnes said that Bill would speak, but I don't remember what about.",OUT
0,Agnes wondered how John could eat but it's not clear what.,OUT
0,"Tony sent Mo a picture that he painted, but it's not clear with what.",OUT
1,She's been dancing but we don't know with whom.,OUT
0,Who did they see someone?,OUT
1,It was believed by everybody that Mary was a thief.,OUT
1,That professor is feared by all students.,OUT
1,Mary was respected by John.,OUT
1,Ted was bitten by the spider.,OUT
0,The book was by John written.,OUT
0,The argument was summed by the coach up.,OUT
1,The paper was written up by John.,OUT
0,The paper was written by John up.,OUT
1,John was spoken to by Mary.,OUT
0,John was spoken by Mary to.,OUT
1,The book was seen by Mary.,OUT
0,John was seen the book.,OUT
1,The book was written.,OUT
0,John was spoke by Mary to.,OUT
1,The table was wiped clean by John.,OUT
0,The table was wiped by John clean.,OUT
0,Mary was given by John the book.,OUT
1,John was believed to be telling the truth by Mary.,OUT
1,John was believed by Mary to be telling the truth.,OUT
1,The car was driven by John to Maine.,OUT
1,It was believed by the students that they would have an exam.,OUT
0,The magazines were sent to herself by Mary.,OUT
0,Chocolate eggs were hidden from each other by the children.,OUT
1,The magazines were sent by Mary to herself.,OUT
1,Chocolate eggs were hidden from no child by any adult.,OUT
1,Tabs were kept on each agent by the other.,OUT
1,Chocolate eggs were hidden from every child by his mother.,OUT
1,Books were taken from no student and given to Mary.,OUT
0,Books were taken from no student and given to Mary by any professor.,OUT
1,Books were taken from each student by the other.,OUT
1,Books were taken from each student and given to Mary.,OUT
0,Books were taken from each student and given to Mary by the other.,OUT
1,Jack hates Sue and is loved by Mary.,OUT
1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.,OUT
1,Either Sam plays the bassoon or Jekyll the oboe.,OUT
1,"Sam doesn't play bassoon, nor Medusa oboe.",OUT
0,"Bill ate the peaches, but Harry the grapes.",OUT
1,I no more could have stolen that steak than Jack the diamonds.,OUT
1,Bill ate more peaches than Harry did grapes.,OUT
0,Bill ate the peaches and Harry did the grapes.,OUT
0,"Tom will smoke the grass, and Reuben has the hash.",OUT
1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant.",OUT
1,"Simon quickly dropped the gold, and Jack the diamonds.",OUT
1,"Bob tried to wash himself, and Mary to read the funnies.",OUT
